path,predicted_label,confidence_score
/content/images/test/test_4552.jpg,77,0.2241915464401245
/content/images/test/test_154.jpg,22,0.9608612656593323
/content/images/test/test_1917.jpg,126,0.8169533610343933
/content/images/test/test_5681.jpg,43,0.465169757604599
/content/images/test/test_3076.jpg,79,0.15888077020645142
/content/images/test/test_3533.jpg,126,0.03207200765609741
/content/images/test/test_980.jpg,157,0.35036101937294006
/content/images/test/test_3056.jpg,184,0.7870159149169922
/content/images/test/test_236.jpg,86,0.9917036294937134
/content/images/test/test_4994.jpg,116,0.06019219011068344
/content/images/test/test_3135.jpg,130,0.3731915354728699
/content/images/test/test_3475.jpg,130,0.3040067255496979
/content/images/test/test_5614.jpg,12,0.03907913342118263
/content/images/test/test_730.jpg,151,0.44625115394592285
/content/images/test/test_3365.jpg,70,0.757689893245697
/content/images/test/test_774.jpg,135,0.6672018766403198
/content/images/test/test_4989.jpg,162,0.3166002333164215
/content/images/test/test_2893.jpg,162,0.047361280769109726
/content/images/test/test_1099.jpg,22,0.38698163628578186
/content/images/test/test_3351.jpg,39,0.047535937279462814
/content/images/test/test_2178.jpg,181,0.44931697845458984
/content/images/test/test_51.jpg,19,0.18932637572288513
/content/images/test/test_3556.jpg,144,0.10096132010221481
/content/images/test/test_1805.jpg,91,0.11720725893974304
/content/images/test/test_795.jpg,23,0.24690449237823486
/content/images/test/test_3965.jpg,42,0.5131487250328064
/content/images/test/test_1775.jpg,13,0.32402294874191284
/content/images/test/test_3679.jpg,146,0.8839526176452637
/content/images/test/test_4246.jpg,165,0.9999887943267822
/content/images/test/test_4880.jpg,94,0.4093891382217407
/content/images/test/test_2967.jpg,130,0.3017970025539398
/content/images/test/test_4195.jpg,35,0.35153770446777344
/content/images/test/test_5694.jpg,92,0.5095327496528625
/content/images/test/test_5336.jpg,99,0.5708418488502502
/content/images/test/test_170.jpg,88,0.10457758605480194
/content/images/test/test_972.jpg,131,0.5336058735847473
/content/images/test/test_3516.jpg,160,0.39508184790611267
/content/images/test/test_5444.jpg,50,0.05589424446225166
/content/images/test/test_1494.jpg,162,0.26781290769577026
/content/images/test/test_2510.jpg,14,0.8052286505699158
/content/images/test/test_1285.jpg,100,0.9443780183792114
/content/images/test/test_1448.jpg,118,0.88849937915802
/content/images/test/test_1558.jpg,47,0.36940863728523254
/content/images/test/test_1887.jpg,132,0.5149540305137634
/content/images/test/test_4768.jpg,98,0.4125728905200958
/content/images/test/test_3924.jpg,118,0.5289278626441956
/content/images/test/test_507.jpg,137,0.022837325930595398
/content/images/test/test_38.jpg,60,0.7774065732955933
/content/images/test/test_553.jpg,137,0.031155958771705627
/content/images/test/test_4427.jpg,152,0.3811711072921753
/content/images/test/test_1130.jpg,131,0.7965688109397888
/content/images/test/test_4151.jpg,74,0.039940815418958664
/content/images/test/test_3673.jpg,22,0.23819048702716827
/content/images/test/test_4010.jpg,76,0.04926108568906784
/content/images/test/test_3786.jpg,33,0.041881851851940155
/content/images/test/test_620.jpg,74,0.14040067791938782
/content/images/test/test_1649.jpg,110,0.1486520916223526
/content/images/test/test_4050.jpg,14,0.18385259807109833
/content/images/test/test_2614.jpg,68,0.026772724464535713
/content/images/test/test_918.jpg,107,0.12397487461566925
/content/images/test/test_4244.jpg,24,0.40876251459121704
/content/images/test/test_2632.jpg,171,0.45810580253601074
/content/images/test/test_4313.jpg,63,0.8593376278877258
/content/images/test/test_2454.jpg,144,0.6139944791793823
/content/images/test/test_1681.jpg,116,0.26592493057250977
/content/images/test/test_3020.jpg,94,0.6590325236320496
/content/images/test/test_457.jpg,151,0.11917155981063843
/content/images/test/test_682.jpg,190,0.2553987503051758
/content/images/test/test_2974.jpg,33,0.18733400106430054
/content/images/test/test_5060.jpg,162,0.21244314312934875
/content/images/test/test_3521.jpg,190,0.9015047550201416
/content/images/test/test_3405.jpg,177,0.630032479763031
/content/images/test/test_5332.jpg,31,0.7953196167945862
/content/images/test/test_5450.jpg,124,0.3789999783039093
/content/images/test/test_2342.jpg,186,0.3174830377101898
/content/images/test/test_4355.jpg,15,0.943920373916626
/content/images/test/test_2303.jpg,154,0.24282097816467285
/content/images/test/test_3052.jpg,98,0.9962096214294434
/content/images/test/test_976.jpg,137,0.2506823241710663
/content/images/test/test_771.jpg,130,0.05263477936387062
/content/images/test/test_4212.jpg,20,0.5727246999740601
/content/images/test/test_3268.jpg,29,0.345523864030838
/content/images/test/test_1185.jpg,99,0.9581248164176941
/content/images/test/test_1186.jpg,74,0.2225261628627777
/content/images/test/test_2698.jpg,130,0.6619607210159302
/content/images/test/test_1445.jpg,133,0.24609480798244476
/content/images/test/test_5435.jpg,33,0.6594103574752808
/content/images/test/test_1808.jpg,158,0.8788357973098755
/content/images/test/test_4944.jpg,96,0.27233976125717163
/content/images/test/test_2840.jpg,52,0.41044169664382935
/content/images/test/test_2180.jpg,60,0.538684070110321
/content/images/test/test_2279.jpg,14,0.3212423026561737
/content/images/test/test_3507.jpg,150,0.5186761021614075
/content/images/test/test_1978.jpg,33,0.1847984939813614
/content/images/test/test_3716.jpg,38,0.3604821562767029
/content/images/test/test_1069.jpg,50,0.6535906195640564
/content/images/test/test_1089.jpg,19,0.07661640644073486
/content/images/test/test_3654.jpg,178,0.8723529577255249
/content/images/test/test_3484.jpg,166,0.1464531570672989
/content/images/test/test_4776.jpg,50,0.2534199655056
/content/images/test/test_219.jpg,47,0.029395831748843193
/content/images/test/test_4193.jpg,33,0.2879246175289154
/content/images/test/test_1827.jpg,130,0.9804435968399048
/content/images/test/test_4446.jpg,37,0.38648688793182373
/content/images/test/test_5140.jpg,72,0.7212161421775818
/content/images/test/test_4898.jpg,162,0.5773400664329529
/content/images/test/test_4184.jpg,162,0.9412562847137451
/content/images/test/test_1759.jpg,31,0.7041886448860168
/content/images/test/test_2812.jpg,197,0.8657381534576416
/content/images/test/test_598.jpg,13,0.5135895609855652
/content/images/test/test_2979.jpg,35,0.21345621347427368
/content/images/test/test_4229.jpg,187,0.3034595549106598
/content/images/test/test_443.jpg,184,0.24151235818862915
/content/images/test/test_3210.jpg,59,0.5632918477058411
/content/images/test/test_1437.jpg,173,0.16093479096889496
/content/images/test/test_3840.jpg,160,0.27461814880371094
/content/images/test/test_5102.jpg,187,0.1533961445093155
/content/images/test/test_5666.jpg,11,0.7267004251480103
/content/images/test/test_3175.jpg,33,0.03136506676673889
/content/images/test/test_3281.jpg,185,0.5128399729728699
/content/images/test/test_1112.jpg,151,0.9931195974349976
/content/images/test/test_2508.jpg,173,0.5971666574478149
/content/images/test/test_1874.jpg,160,0.04476574435830116
/content/images/test/test_53.jpg,172,0.44213080406188965
/content/images/test/test_3818.jpg,163,0.5765523910522461
/content/images/test/test_2123.jpg,49,0.8033430576324463
/content/images/test/test_4828.jpg,31,0.6038962602615356
/content/images/test/test_1900.jpg,159,0.3863026201725006
/content/images/test/test_3955.jpg,152,0.13448013365268707
/content/images/test/test_5255.jpg,88,0.9951443076133728
/content/images/test/test_3759.jpg,18,0.5225528478622437
/content/images/test/test_4491.jpg,183,0.5638960599899292
/content/images/test/test_2129.jpg,124,0.6694967746734619
/content/images/test/test_5659.jpg,0,0.10136410593986511
/content/images/test/test_874.jpg,179,0.7331132888793945
/content/images/test/test_5671.jpg,49,0.3914516568183899
/content/images/test/test_3327.jpg,46,0.6620914340019226
/content/images/test/test_4185.jpg,43,0.542219877243042
/content/images/test/test_1670.jpg,119,0.20607969164848328
/content/images/test/test_3197.jpg,69,0.5333705544471741
/content/images/test/test_3228.jpg,12,0.4058595895767212
/content/images/test/test_3963.jpg,197,0.13704197108745575
/content/images/test/test_2941.jpg,147,0.9588067531585693
/content/images/test/test_2421.jpg,116,0.20811641216278076
/content/images/test/test_1618.jpg,35,0.504224419593811
/content/images/test/test_669.jpg,76,0.06905330717563629
/content/images/test/test_3916.jpg,43,0.24830368161201477
/content/images/test/test_4838.jpg,54,0.9999924898147583
/content/images/test/test_1480.jpg,130,0.9392355680465698
/content/images/test/test_5456.jpg,40,0.15531770884990692
/content/images/test/test_4789.jpg,183,0.667539119720459
/content/images/test/test_440.jpg,152,0.34712257981300354
/content/images/test/test_3986.jpg,179,0.3275386095046997
/content/images/test/test_3460.jpg,127,0.7050559520721436
/content/images/test/test_2984.jpg,91,0.11720725893974304
/content/images/test/test_226.jpg,110,0.15337799489498138
/content/images/test/test_428.jpg,43,0.31653544306755066
/content/images/test/test_2307.jpg,130,0.9770170450210571
/content/images/test/test_2318.jpg,77,0.33280089497566223
/content/images/test/test_4686.jpg,51,0.32147109508514404
/content/images/test/test_2378.jpg,62,0.8473981618881226
/content/images/test/test_2029.jpg,14,0.5417512059211731
/content/images/test/test_3428.jpg,64,0.36673587560653687
/content/images/test/test_807.jpg,29,0.3554644286632538
/content/images/test/test_2091.jpg,131,0.7692115902900696
/content/images/test/test_1453.jpg,18,0.9349393844604492
/content/images/test/test_2703.jpg,123,0.9201794266700745
/content/images/test/test_5308.jpg,22,0.17292776703834534
/content/images/test/test_329.jpg,155,0.29621702432632446
/content/images/test/test_3831.jpg,42,0.3751382529735565
/content/images/test/test_1546.jpg,114,0.0805366188287735
/content/images/test/test_894.jpg,122,0.10287979990243912
/content/images/test/test_4062.jpg,44,0.23123662173748016
/content/images/test/test_400.jpg,43,0.5476147532463074
/content/images/test/test_1691.jpg,34,0.2557022273540497
/content/images/test/test_2053.jpg,68,0.7926691174507141
/content/images/test/test_3204.jpg,21,0.8907759189605713
/content/images/test/test_3837.jpg,152,0.262660413980484
/content/images/test/test_579.jpg,148,0.4556869864463806
/content/images/test/test_2746.jpg,130,0.648418664932251
/content/images/test/test_4343.jpg,162,0.3456189036369324
/content/images/test/test_5221.jpg,160,0.1616191267967224
/content/images/test/test_2719.jpg,104,0.309079647064209
/content/images/test/test_5016.jpg,47,0.28619489073753357
/content/images/test/test_1661.jpg,20,0.8802450895309448
/content/images/test/test_3046.jpg,184,0.23317833244800568
/content/images/test/test_1507.jpg,175,0.2856956124305725
/content/images/test/test_4808.jpg,109,0.2752445340156555
/content/images/test/test_1881.jpg,174,0.5504002571105957
/content/images/test/test_2240.jpg,132,0.9994575381278992
/content/images/test/test_2916.jpg,33,0.2646917402744293
/content/images/test/test_4918.jpg,167,0.9365406632423401
/content/images/test/test_5146.jpg,177,0.5359967947006226
/content/images/test/test_4015.jpg,152,0.14727140963077545
/content/images/test/test_5076.jpg,148,0.5755147337913513
/content/images/test/test_3085.jpg,95,0.10286696255207062
/content/images/test/test_3665.jpg,112,0.028398459777235985
/content/images/test/test_2284.jpg,150,0.1869768351316452
/content/images/test/test_37.jpg,66,0.9850446581840515
/content/images/test/test_1442.jpg,167,0.7030235528945923
/content/images/test/test_2286.jpg,133,0.23168012499809265
/content/images/test/test_286.jpg,196,0.1385461539030075
/content/images/test/test_4666.jpg,161,0.19561724364757538
/content/images/test/test_3575.jpg,95,0.6625949740409851
/content/images/test/test_1213.jpg,21,0.4527433514595032
/content/images/test/test_839.jpg,160,0.1783607006072998
/content/images/test/test_243.jpg,14,0.24798738956451416
/content/images/test/test_4895.jpg,139,0.3720509111881256
/content/images/test/test_2032.jpg,155,0.382827490568161
/content/images/test/test_1158.jpg,91,0.8034817576408386
/content/images/test/test_1752.jpg,130,0.6620173454284668
/content/images/test/test_4126.jpg,147,0.8177980780601501
/content/images/test/test_4065.jpg,187,0.15963737666606903
/content/images/test/test_4018.jpg,173,0.4748243987560272
/content/images/test/test_2104.jpg,160,0.04591653123497963
/content/images/test/test_743.jpg,12,0.8982503414154053
/content/images/test/test_41.jpg,19,0.06317336112260818
/content/images/test/test_2269.jpg,104,0.3207836449146271
/content/images/test/test_4632.jpg,2,0.35213661193847656
/content/images/test/test_3051.jpg,78,0.30360516905784607
/content/images/test/test_862.jpg,69,0.939087986946106
/content/images/test/test_5383.jpg,55,0.6920986771583557
/content/images/test/test_652.jpg,37,0.8237387537956238
/content/images/test/test_3925.jpg,195,0.47279515862464905
/content/images/test/test_1397.jpg,21,0.4688657224178314
/content/images/test/test_3990.jpg,12,0.04558734968304634
/content/images/test/test_860.jpg,137,0.025134963914752007
/content/images/test/test_5125.jpg,22,0.26349350810050964
/content/images/test/test_70.jpg,45,0.039581552147865295
/content/images/test/test_3551.jpg,68,0.22028326988220215
/content/images/test/test_5203.jpg,42,0.4212772846221924
/content/images/test/test_3347.jpg,58,0.853502631187439
/content/images/test/test_1991.jpg,174,0.5835257172584534
/content/images/test/test_287.jpg,193,0.9658148288726807
/content/images/test/test_3427.jpg,179,0.7181028723716736
/content/images/test/test_2167.jpg,19,0.05809742212295532
/content/images/test/test_3381.jpg,130,0.17231369018554688
/content/images/test/test_3466.jpg,156,0.4711482524871826
/content/images/test/test_4280.jpg,104,0.9943997263908386
/content/images/test/test_4150.jpg,6,0.10715294629335403
/content/images/test/test_332.jpg,64,0.8170167803764343
/content/images/test/test_3502.jpg,166,0.13622917234897614
/content/images/test/test_1320.jpg,99,0.9325397610664368
/content/images/test/test_2985.jpg,104,0.4042620062828064
/content/images/test/test_2705.jpg,93,0.9813413619995117
/content/images/test/test_1257.jpg,164,0.15856213867664337
/content/images/test/test_1922.jpg,86,0.7992743253707886
/content/images/test/test_5713.jpg,80,0.4757698178291321
/content/images/test/test_4811.jpg,18,0.9358416795730591
/content/images/test/test_1007.jpg,157,0.23534651100635529
/content/images/test/test_5293.jpg,91,0.48527348041534424
/content/images/test/test_2923.jpg,137,0.027558322995901108
/content/images/test/test_5650.jpg,115,0.21372045576572418
/content/images/test/test_1423.jpg,89,0.19609323143959045
/content/images/test/test_1786.jpg,73,0.19789676368236542
/content/images/test/test_4046.jpg,181,0.3003864586353302
/content/images/test/test_3183.jpg,150,0.9546068906784058
/content/images/test/test_4616.jpg,69,0.9999990463256836
/content/images/test/test_3839.jpg,149,0.6898881196975708
/content/images/test/test_3762.jpg,66,0.4179137051105499
/content/images/test/test_4619.jpg,93,0.14970357716083527
/content/images/test/test_1634.jpg,5,0.13417084515094757
/content/images/test/test_3439.jpg,33,0.08130721747875214
/content/images/test/test_1071.jpg,124,0.7047314047813416
/content/images/test/test_4821.jpg,177,0.09640359878540039
/content/images/test/test_780.jpg,130,0.8538569211959839
/content/images/test/test_4693.jpg,69,0.5423080921173096
/content/images/test/test_1955.jpg,194,0.03484361246228218
/content/images/test/test_1685.jpg,55,0.7372587323188782
/content/images/test/test_4081.jpg,158,0.9990748167037964
/content/images/test/test_5517.jpg,99,0.6044370532035828
/content/images/test/test_4160.jpg,136,0.03351198136806488
/content/images/test/test_4659.jpg,135,0.8889020085334778
/content/images/test/test_4407.jpg,185,0.2889973819255829
/content/images/test/test_2786.jpg,186,0.5497691035270691
/content/images/test/test_3845.jpg,161,0.9777168035507202
/content/images/test/test_5001.jpg,124,0.29606887698173523
/content/images/test/test_689.jpg,78,0.8035977482795715
/content/images/test/test_534.jpg,110,0.1632697582244873
/content/images/test/test_1428.jpg,108,0.9999722242355347
/content/images/test/test_4464.jpg,79,0.021196480840444565
/content/images/test/test_3903.jpg,14,0.9286898970603943
/content/images/test/test_460.jpg,23,0.9875012636184692
/content/images/test/test_1698.jpg,69,0.3940989077091217
/content/images/test/test_3101.jpg,119,0.3129655122756958
/content/images/test/test_2739.jpg,91,0.7691998481750488
/content/images/test/test_3312.jpg,5,0.43213802576065063
/content/images/test/test_3500.jpg,37,0.40194568037986755
/content/images/test/test_4518.jpg,101,0.7793649435043335
/content/images/test/test_2779.jpg,137,0.9588928818702698
/content/images/test/test_4679.jpg,129,0.9225143194198608
/content/images/test/test_1771.jpg,58,0.40956827998161316
/content/images/test/test_5786.jpg,95,0.8008695244789124
/content/images/test/test_2662.jpg,76,0.6989842057228088
/content/images/test/test_715.jpg,196,0.7269585728645325
/content/images/test/test_4565.jpg,130,0.5289223790168762
/content/images/test/test_3246.jpg,33,0.04015406593680382
/content/images/test/test_430.jpg,168,0.45232608914375305
/content/images/test/test_4026.jpg,23,0.47324812412261963
/content/images/test/test_737.jpg,167,0.7130666375160217
/content/images/test/test_2868.jpg,42,0.04202064126729965
/content/images/test/test_1250.jpg,44,0.4408712387084961
/content/images/test/test_964.jpg,9,0.9912117123603821
/content/images/test/test_1758.jpg,104,0.799612283706665
/content/images/test/test_4286.jpg,133,0.5457231998443604
/content/images/test/test_5093.jpg,125,0.7859309315681458
/content/images/test/test_4812.jpg,79,0.035764433443546295
/content/images/test/test_121.jpg,152,0.17302079498767853
/content/images/test/test_3227.jpg,149,0.49514833092689514
/content/images/test/test_888.jpg,169,0.060287658125162125
/content/images/test/test_3262.jpg,112,0.4480277895927429
/content/images/test/test_1335.jpg,36,0.7150460481643677
/content/images/test/test_4658.jpg,110,0.14175765216350555
/content/images/test/test_3426.jpg,193,0.5603248476982117
/content/images/test/test_5008.jpg,31,0.6889224052429199
/content/images/test/test_1930.jpg,193,0.21437156200408936
/content/images/test/test_5605.jpg,98,0.5690311789512634
/content/images/test/test_4547.jpg,130,0.36623620986938477
/content/images/test/test_3926.jpg,157,0.6114857196807861
/content/images/test/test_1890.jpg,60,0.6363846659660339
/content/images/test/test_1864.jpg,69,0.9996258020401001
/content/images/test/test_4934.jpg,0,0.45330506563186646
/content/images/test/test_1042.jpg,79,0.5677329897880554
/content/images/test/test_1461.jpg,74,0.8840937614440918
/content/images/test/test_3115.jpg,88,0.3990025222301483
/content/images/test/test_5063.jpg,38,0.02410445548593998
/content/images/test/test_589.jpg,69,0.2771470844745636
/content/images/test/test_5136.jpg,168,0.9617784023284912
/content/images/test/test_4975.jpg,130,0.04384394735097885
/content/images/test/test_5756.jpg,159,0.7292608022689819
/content/images/test/test_3354.jpg,128,0.7545426487922668
/content/images/test/test_5521.jpg,124,0.5318396687507629
/content/images/test/test_1328.jpg,12,0.19135122001171112
/content/images/test/test_5175.jpg,19,0.04988320916891098
/content/images/test/test_4200.jpg,47,0.8979337215423584
/content/images/test/test_1113.jpg,44,0.3488686978816986
/content/images/test/test_3656.jpg,86,0.9569428563117981
/content/images/test/test_5223.jpg,177,0.28131231665611267
/content/images/test/test_4727.jpg,21,0.6438599824905396
/content/images/test/test_66.jpg,19,0.538371741771698
/content/images/test/test_5580.jpg,176,0.4184439480304718
/content/images/test/test_4796.jpg,97,0.562532365322113
/content/images/test/test_2458.jpg,108,0.758328378200531
/content/images/test/test_517.jpg,148,0.1344165802001953
/content/images/test/test_133.jpg,154,0.3158455491065979
/content/images/test/test_2185.jpg,44,0.32175523042678833
/content/images/test/test_4451.jpg,84,0.34567850828170776
/content/images/test/test_5413.jpg,15,0.9895219206809998
/content/images/test/test_3153.jpg,124,0.10638629645109177
/content/images/test/test_3326.jpg,172,0.21664950251579285
/content/images/test/test_910.jpg,116,0.1520586460828781
/content/images/test/test_3161.jpg,140,0.8005448579788208
/content/images/test/test_1323.jpg,22,0.25002193450927734
/content/images/test/test_1225.jpg,44,0.4916946589946747
/content/images/test/test_2328.jpg,111,0.27222755551338196
/content/images/test/test_2939.jpg,7,0.1626090556383133
/content/images/test/test_3049.jpg,178,0.20543739199638367
/content/images/test/test_1897.jpg,110,0.06270040571689606
/content/images/test/test_4672.jpg,77,0.5981480479240417
/content/images/test/test_555.jpg,140,0.6498048305511475
/content/images/test/test_3160.jpg,82,0.1072315126657486
/content/images/test/test_2330.jpg,195,0.1224067360162735
/content/images/test/test_3921.jpg,192,0.2045646458864212
/content/images/test/test_3154.jpg,104,0.572950005531311
/content/images/test/test_2239.jpg,39,0.034735631197690964
/content/images/test/test_1474.jpg,187,0.06672835350036621
/content/images/test/test_848.jpg,13,0.9902281761169434
/content/images/test/test_2486.jpg,14,0.1850595921278
/content/images/test/test_1316.jpg,43,0.5343863368034363
/content/images/test/test_2024.jpg,162,0.27273309230804443
/content/images/test/test_5503.jpg,68,0.03512703627347946
/content/images/test/test_788.jpg,131,0.9996378421783447
/content/images/test/test_5107.jpg,163,0.8797731399536133
/content/images/test/test_5056.jpg,95,0.3845982551574707
/content/images/test/test_4174.jpg,165,0.29133108258247375
/content/images/test/test_744.jpg,95,0.1677137166261673
/content/images/test/test_1058.jpg,110,0.37755081057548523
/content/images/test/test_2865.jpg,90,0.9409158229827881
/content/images/test/test_5487.jpg,22,0.8502525091171265
/content/images/test/test_2591.jpg,14,0.9740931987762451
/content/images/test/test_2446.jpg,96,0.22392305731773376
/content/images/test/test_2968.jpg,91,0.6284600496292114
/content/images/test/test_5515.jpg,149,0.6343808174133301
/content/images/test/test_122.jpg,22,0.8488602638244629
/content/images/test/test_2912.jpg,68,0.9641135334968567
/content/images/test/test_3670.jpg,29,0.8563594818115234
/content/images/test/test_2714.jpg,76,0.9997900128364563
/content/images/test/test_3901.jpg,187,0.5601556897163391
/content/images/test/test_2894.jpg,176,0.9972035884857178
/content/images/test/test_4226.jpg,49,0.9708324670791626
/content/images/test/test_1180.jpg,27,0.18578705191612244
/content/images/test/test_3433.jpg,110,0.04865160584449768
/content/images/test/test_1301.jpg,124,0.8758212327957153
/content/images/test/test_5554.jpg,87,0.9997240900993347
/content/images/test/test_4375.jpg,153,0.23102697730064392
/content/images/test/test_1350.jpg,158,0.46220019459724426
/content/images/test/test_1187.jpg,51,0.30358919501304626
/content/images/test/test_582.jpg,45,0.03977765142917633
/content/images/test/test_1899.jpg,127,0.20305636525154114
/content/images/test/test_2737.jpg,33,0.04097696766257286
/content/images/test/test_5198.jpg,187,0.516605019569397
/content/images/test/test_1733.jpg,17,0.6611833572387695
/content/images/test/test_2271.jpg,14,0.4231332838535309
/content/images/test/test_2633.jpg,136,0.02838628925383091
/content/images/test/test_4059.jpg,50,0.8552072048187256
/content/images/test/test_3240.jpg,47,0.27761757373809814
/content/images/test/test_5704.jpg,74,0.08683370053768158
/content/images/test/test_2526.jpg,125,0.18638935685157776
/content/images/test/test_2691.jpg,45,0.41355615854263306
/content/images/test/test_2982.jpg,112,0.38658854365348816
/content/images/test/test_4346.jpg,42,0.5383104085922241
/content/images/test/test_2107.jpg,45,0.20285993814468384
/content/images/test/test_442.jpg,25,0.1845439225435257
/content/images/test/test_718.jpg,75,0.9147762656211853
/content/images/test/test_2468.jpg,34,0.6845778822898865
/content/images/test/test_1755.jpg,138,0.35671740770339966
/content/images/test/test_695.jpg,0,0.5533231496810913
/content/images/test/test_2335.jpg,162,0.4349066913127899
/content/images/test/test_90.jpg,151,0.32465165853500366
/content/images/test/test_3057.jpg,187,0.7713712453842163
/content/images/test/test_3088.jpg,186,0.38834142684936523
/content/images/test/test_2747.jpg,68,0.8913347721099854
/content/images/test/test_256.jpg,160,0.07802113890647888
/content/images/test/test_4825.jpg,181,0.13649725914001465
/content/images/test/test_2742.jpg,149,0.4802447557449341
/content/images/test/test_3063.jpg,38,0.43895697593688965
/content/images/test/test_3861.jpg,134,0.21641305088996887
/content/images/test/test_3061.jpg,47,0.9993857145309448
/content/images/test/test_3152.jpg,68,0.14622773230075836
/content/images/test/test_2690.jpg,178,0.4248213768005371
/content/images/test/test_5514.jpg,144,0.837882399559021
/content/images/test/test_3123.jpg,114,0.7792536616325378
/content/images/test/test_130.jpg,128,0.5831242203712463
/content/images/test/test_4231.jpg,69,0.9986922144889832
/content/images/test/test_225.jpg,14,0.6932752728462219
/content/images/test/test_5742.jpg,195,0.27106231451034546
/content/images/test/test_1633.jpg,75,0.6691476702690125
/content/images/test/test_5504.jpg,4,0.3474903404712677
/content/images/test/test_4733.jpg,60,0.4535983204841614
/content/images/test/test_1947.jpg,57,0.3189994692802429
/content/images/test/test_3928.jpg,50,0.1121102124452591
/content/images/test/test_4411.jpg,141,0.2828053832054138
/content/images/test/test_1735.jpg,28,0.24241143465042114
/content/images/test/test_5770.jpg,75,0.2968748211860657
/content/images/test/test_816.jpg,175,0.9512757062911987
/content/images/test/test_5654.jpg,186,0.16651731729507446
/content/images/test/test_2983.jpg,120,0.37516266107559204
/content/images/test/test_5382.jpg,139,0.5530144572257996
/content/images/test/test_570.jpg,83,0.0754086822271347
/content/images/test/test_5529.jpg,168,0.7422518134117126
/content/images/test/test_1783.jpg,149,0.2774956524372101
/content/images/test/test_3069.jpg,57,0.1917736679315567
/content/images/test/test_5088.jpg,50,0.040004123002290726
/content/images/test/test_3379.jpg,138,0.4680429697036743
/content/images/test/test_3892.jpg,33,0.11586326360702515
/content/images/test/test_4405.jpg,140,0.2712816894054413
/content/images/test/test_2664.jpg,147,0.9375439286231995
/content/images/test/test_2465.jpg,135,0.3415600061416626
/content/images/test/test_3622.jpg,187,0.17013269662857056
/content/images/test/test_4398.jpg,151,0.18125037848949432
/content/images/test/test_2535.jpg,10,0.185856431722641
/content/images/test/test_477.jpg,197,0.04753132537007332
/content/images/test/test_3693.jpg,73,0.30489063262939453
/content/images/test/test_3333.jpg,174,0.4291019141674042
/content/images/test/test_5606.jpg,133,0.8884798884391785
/content/images/test/test_5618.jpg,66,0.5970979928970337
/content/images/test/test_2.jpg,162,0.25526508688926697
/content/images/test/test_3221.jpg,69,0.5724200010299683
/content/images/test/test_4247.jpg,193,0.2138756811618805
/content/images/test/test_5392.jpg,108,0.669731855392456
/content/images/test/test_1656.jpg,157,0.32584697008132935
/content/images/test/test_1182.jpg,194,0.037529341876506805
/content/images/test/test_1117.jpg,97,0.8277836441993713
/content/images/test/test_1287.jpg,50,0.8773874044418335
/content/images/test/test_5499.jpg,21,0.4455440938472748
/content/images/test/test_5532.jpg,188,0.9901995062828064
/content/images/test/test_1088.jpg,35,0.806397557258606
/content/images/test/test_1062.jpg,137,0.02806468866765499
/content/images/test/test_3264.jpg,151,0.5176511406898499
/content/images/test/test_2944.jpg,178,0.6423401832580566
/content/images/test/test_884.jpg,137,0.9049357771873474
/content/images/test/test_937.jpg,165,0.23397277295589447
/content/images/test/test_908.jpg,14,0.7059488296508789
/content/images/test/test_120.jpg,98,0.21232853829860687
/content/images/test/test_3905.jpg,56,0.9965283274650574
/content/images/test/test_1451.jpg,110,0.0984201654791832
/content/images/test/test_283.jpg,89,0.08029558509588242
/content/images/test/test_4576.jpg,94,0.24929584562778473
/content/images/test/test_5544.jpg,149,0.9137107729911804
/content/images/test/test_3552.jpg,141,0.0307160671800375
/content/images/test/test_2049.jpg,148,0.2156742811203003
/content/images/test/test_3822.jpg,43,0.6546061038970947
/content/images/test/test_3733.jpg,31,0.8167427778244019
/content/images/test/test_5730.jpg,174,0.3971870541572571
/content/images/test/test_632.jpg,158,0.9693664312362671
/content/images/test/test_770.jpg,93,0.943862795829773
/content/images/test/test_5101.jpg,67,0.37036818265914917
/content/images/test/test_1708.jpg,47,0.9956308603286743
/content/images/test/test_3195.jpg,39,0.05356839299201965
/content/images/test/test_473.jpg,57,0.22530442476272583
/content/images/test/test_5536.jpg,158,0.3311915099620819
/content/images/test/test_4227.jpg,112,0.45015162229537964
/content/images/test/test_2590.jpg,97,0.3415980339050293
/content/images/test/test_4787.jpg,92,0.7528901100158691
/content/images/test/test_1416.jpg,37,0.24725006520748138
/content/images/test/test_5765.jpg,162,0.05715810880064964
/content/images/test/test_5348.jpg,49,0.438884437084198
/content/images/test/test_2650.jpg,152,0.5943415760993958
/content/images/test/test_3972.jpg,72,0.7270179390907288
/content/images/test/test_5534.jpg,132,0.7489668130874634
/content/images/test/test_3522.jpg,8,0.5110728144645691
/content/images/test/test_5035.jpg,125,0.5114001631736755
/content/images/test/test_187.jpg,184,0.4315952658653259
/content/images/test/test_5609.jpg,193,0.39273133873939514
/content/images/test/test_3621.jpg,165,0.822532057762146
/content/images/test/test_5523.jpg,40,0.6376059055328369
/content/images/test/test_1914.jpg,139,0.5880483984947205
/content/images/test/test_1577.jpg,36,0.45062577724456787
/content/images/test/test_5390.jpg,127,0.6152574419975281
/content/images/test/test_1086.jpg,113,0.026343779638409615
/content/images/test/test_43.jpg,114,0.026961809024214745
/content/images/test/test_2302.jpg,59,0.38644713163375854
